,precision,recall,f1-score,support
adult,0.8226950354609929,0.8285714285714286,0.8256227758007118,140.0
baby,0.8837209302325582,0.9156626506024096,0.8994082840236687,83.0
ball,0.6891891891891891,0.8225806451612904,0.75,62.0
bird,0.9193548387096774,0.9344262295081968,0.926829268292683,122.0
car,0.898876404494382,0.963855421686747,0.9302325581395349,83.0
cat,0.7983193277310925,0.7786885245901639,0.7883817427385892,122.0
dog,0.7876106194690266,0.664179104477612,0.7206477732793523,134.0
accuracy,0.8324396782841823,0.8324396782841823,0.8324396782841823,0.8324396782841823
macro avg,0.8285380493267026,0.8439948577996926,0.8344460574677913,746.0
weighted avg,0.832384295966794,0.8324396782841823,0.8307907821406086,746.0
