,precision,recall,f1-score,support
climbing,0.8360655737704918,0.6219512195121951,0.7132867132867133,82.0
crawling,0.5487804878048781,0.7377049180327869,0.6293706293706294,61.0
eating,0.8421052631578947,0.7804878048780488,0.810126582278481,82.0
flying,0.625,0.7258064516129032,0.6716417910447762,62.0
jumping,0.7959183673469388,0.3170731707317073,0.45348837209302323,123.0
rolling,0.651685393258427,0.8169014084507042,0.725,142.0
running,0.46774193548387094,0.725,0.5686274509803921,80.0
walking,0.625,0.5701754385964912,0.5963302752293578,114.0
accuracy,0.6474530831099196,0.6474530831099196,0.6474530831099196,0.6474530831099196
macro avg,0.6740371276028128,0.6618875514768546,0.6459839767854216,746.0
weighted avg,0.6822282282162265,0.6474530831099196,0.6396168993227218,746.0
