,precision,recall,f1-score,support
climbing,0.8307692307692308,0.6585365853658537,0.7346938775510204,82.0
crawling,0.6551724137931034,0.9344262295081968,0.7702702702702703,61.0
eating,0.7976190476190477,0.8170731707317073,0.8072289156626506,82.0
flying,0.7301587301587301,0.7419354838709677,0.736,62.0
jumping,0.6129032258064516,0.6178861788617886,0.6153846153846154,123.0
rolling,0.8461538461538461,0.6197183098591549,0.7154471544715447,142.0
running,0.5729166666666666,0.6875,0.625,80.0
walking,0.6666666666666666,0.7192982456140351,0.6919831223628692,114.0
accuracy,0.7037533512064343,0.7037533512064343,0.7037533512064343,0.7037533512064343
macro avg,0.7140449784542178,0.724546775476463,0.7120009944628714,746.0
weighted avg,0.7186829404831535,0.7037533512064343,0.7040590282930853,746.0
