,precision,recall,f1-score,support
adult,0.8802816901408451,0.8928571428571429,0.8865248226950354,140.0
baby,0.8588235294117647,0.8795180722891566,0.8690476190476191,83.0
ball,0.92,0.7419354838709677,0.8214285714285714,62.0
bird,0.9008264462809917,0.8934426229508197,0.897119341563786,122.0
car,0.8681318681318682,0.9518072289156626,0.9080459770114943,83.0
cat,0.7419354838709677,0.7540983606557377,0.7479674796747967,122.0
dog,0.7593984962406015,0.753731343283582,0.7565543071161048,134.0
accuracy,0.8378016085790885,0.8378016085790885,0.8378016085790885,0.8378016085790885
macro avg,0.8470567877252912,0.838198607831867,0.840955445505344,746.0
weighted avg,0.8388647300142352,0.8378016085790885,0.8372918021762036,746.0
