video_id,true_action,pred_action,true_actor,pred_actor,action_correct,actor_correct
-4KMQsUaSAQ,climbing,climbing,adult,adult,True,True
-7EE9T3Z0qk,climbing,climbing,baby,baby,True,True
-AyZV127fCg,jumping,jumping,car,car,True,True
-EKuFGo77JM,rolling,crawling,baby,baby,False,True
-FeMotilSE8,rolling,rolling,adult,adult,True,True
-JaavP2RFzA,jumping,jumping,bird,bird,True,True
-MTB_0zfFXc,jumping,walking,cat,cat,False,False
-d82zJg5qoY,flying,running,car,car,False,False
-esJrBWj2d8,eating,walking,cat,cat,False,True
-ljbOmNX7x0,rolling,rolling,ball,ball,True,True
-vW_-uMY4N0,jumping,jumping,bird,bird,True,True
-vkNA2MhpcU,climbing,climbing,adult,adult,True,True
-xXJZjaJZ_Y,rolling,rolling,bird,bird,True,True
01wmkiDXDD8,jumping,jumping,ball,ball,True,True
025gzoHW30M,eating,walking,bird,bird,False,True
0319d9UyJkk,crawling,rolling,adult,adult,False,True
0KHqCpC2ODA,jumping,rolling,ball,ball,False,True
0RBrmdUTPkE,eating,eating,bird,bird,True,True
0Xm-9oTzWa0,climbing,walking,bird,bird,False,True
0XqFHeynFwM,eating,climbing,bird,bird,False,True
0Ygu7XdkggA,rolling,eating,baby,baby,False,False
0lxhJQFzikQ,flying,jumping,car,car,False,False
0uv_N0EhfmQ,walking,walking,dog,dog,True,True
14I_X1_M7B8,rolling,rolling,baby,baby,True,True
15ze_5lekm4,climbing,climbing,adult,adult,True,True
1ApyqVU93N4,crawling,rolling,baby,baby,False,True
1Ib_2-qdFhk,eating,eating,adult,adult,True,True
1J67hpI4wOk,climbing,eating,adult,adult,False,True
1NMBNBJejFI,jumping,jumping,cat,cat,True,True
1NYANpd5Grs,eating,eating,dog,dog,True,False
1NZgPOEn66U,walking,crawling,dog,dog,False,True
1NrSGmxydbE,rolling,rolling,baby,baby,True,True
1_rWbFfaGNE,climbing,climbing,baby,baby,True,True
1gl7xr5rftc,walking,running,cat,cat,False,True
1wUH6OAaLCA,eating,eating,bird,bird,True,True
1yk4gDSh_Fc,eating,eating,adult,adult,True,True
1zbiSzq-xPM,running,walking,dog,dog,False,True
22WMIu4Zd0w,climbing,climbing,cat,cat,True,True
29WfZ0cCyXg,rolling,rolling,adult,adult,True,True
2G9DODKHHIM,walking,walking,bird,bird,True,True
2KlA77j6xAc,climbing,climbing,adult,adult,True,True
2_W6uhRvTBI,jumping,jumping,bird,bird,True,True
2hGmD3U7F7I,rolling,rolling,car,car,True,True
2mbKtAnU2c4,walking,walking,cat,cat,True,True
2xSLG0gm_og,climbing,climbing,bird,bird,True,True
2yu9Qkdo4HY,climbing,eating,baby,baby,False,False
308iFEokW3k,running,running,cat,cat,True,True
3KZt_zA7Z80,crawling,crawling,baby,baby,True,True
3OOe0PEsosM,eating,eating,cat,cat,True,False
3TVtsHzjk0g,jumping,running,cat,cat,False,True
3W48_zP80Jc,rolling,rolling,bird,bird,True,True
3grcsJN2C4U,walking,walking,cat,cat,True,True
3hge80zUXb8,rolling,rolling,bird,bird,True,True
3rbzcgnKWV8,jumping,jumping,adult,adult,True,True
3zsM3jBwWIM,walking,walking,adult,adult,True,True
43cCJXD45xw,jumping,rolling,dog,dog,False,False
4CZjVBpRQtM,walking,walking,adult,adult,True,True
4THg1hTk7JE,eating,eating,dog,dog,True,True
