,precision,recall,f1-score,support
climbing,0.8356164383561644,0.7439024390243902,0.7870967741935484,82.0
crawling,0.6296296296296297,0.8360655737704918,0.7183098591549296,61.0
eating,0.8933333333333333,0.8170731707317073,0.8535031847133758,82.0
flying,0.6515151515151515,0.6935483870967742,0.671875,62.0
jumping,0.7368421052631579,0.5691056910569106,0.6422018348623854,123.0
rolling,0.8014705882352942,0.7676056338028169,0.7841726618705036,142.0
running,0.5175438596491229,0.7375,0.6082474226804123,80.0
walking,0.7358490566037735,0.6842105263157895,0.7090909090909091,114.0
accuracy,0.7211796246648794,0.7211796246648794,0.7211796246648794,0.7211796246648794
macro avg,0.7252250203232034,0.7311264277248601,0.721812205820758,746.0
weighted avg,0.7376755117713483,0.7211796246648794,0.7236485913717159,746.0
