,precision,recall,f1-score,support
adult,0.855072463768116,0.8428571428571429,0.8489208633093526,140.0
baby,0.8764044943820225,0.9397590361445783,0.9069767441860465,83.0
ball,0.7368421052631579,0.6774193548387096,0.7058823529411765,62.0
bird,0.8888888888888888,0.9180327868852459,0.9032258064516129,122.0
car,0.898876404494382,0.963855421686747,0.9302325581395349,83.0
cat,0.8521739130434782,0.8032786885245902,0.8270042194092827,122.0
dog,0.8106060606060606,0.7985074626865671,0.8045112781954887,134.0
accuracy,0.8512064343163539,0.8512064343163539,0.8512064343163539,0.8512064343163539
macro avg,0.8455520472065865,0.8491014133747974,0.8466791175189278,746.0
weighted avg,0.849562391444443,0.8512064343163539,0.8498586773081908,746.0
