video_id,true_action,pred_action,true_actor,pred_actor,action_correct,actor_correct
-4KMQsUaSAQ,climbing,climbing,adult,adult,True,True
-7EE9T3Z0qk,climbing,walking,baby,baby,False,True
-AyZV127fCg,jumping,jumping,car,car,True,True
-EKuFGo77JM,rolling,crawling,baby,baby,False,True
-FeMotilSE8,rolling,crawling,adult,adult,False,False
-JaavP2RFzA,jumping,jumping,bird,bird,True,True
-MTB_0zfFXc,jumping,jumping,cat,cat,True,False
-d82zJg5qoY,flying,running,car,car,False,True
-esJrBWj2d8,eating,eating,cat,cat,True,True
-ljbOmNX7x0,rolling,rolling,ball,ball,True,True
-vW_-uMY4N0,jumping,jumping,bird,bird,True,True
-vkNA2MhpcU,climbing,climbing,adult,adult,True,True
-xXJZjaJZ_Y,rolling,rolling,bird,bird,True,True
01wmkiDXDD8,jumping,jumping,ball,ball,True,True
025gzoHW30M,eating,walking,bird,bird,False,True
0319d9UyJkk,crawling,crawling,adult,adult,True,True
0KHqCpC2ODA,jumping,jumping,ball,ball,True,True
0RBrmdUTPkE,eating,eating,bird,bird,True,True
0Xm-9oTzWa0,climbing,walking,bird,bird,False,True
0XqFHeynFwM,eating,climbing,bird,bird,False,False
0Ygu7XdkggA,rolling,rolling,baby,baby,True,True
0lxhJQFzikQ,flying,flying,car,car,True,True
0uv_N0EhfmQ,walking,walking,dog,dog,True,True
14I_X1_M7B8,rolling,rolling,baby,baby,True,True
15ze_5lekm4,climbing,climbing,adult,adult,True,True
1ApyqVU93N4,crawling,crawling,baby,baby,True,True
1Ib_2-qdFhk,eating,eating,adult,adult,True,True
1J67hpI4wOk,climbing,climbing,adult,adult,True,True
1NMBNBJejFI,jumping,jumping,cat,cat,True,True
1NYANpd5Grs,eating,eating,dog,dog,True,True
1NZgPOEn66U,walking,crawling,dog,dog,False,True
1NrSGmxydbE,rolling,rolling,baby,baby,True,True
1_rWbFfaGNE,climbing,climbing,baby,baby,True,True
1gl7xr5rftc,walking,running,cat,cat,False,True
1wUH6OAaLCA,eating,eating,bird,bird,True,True
1yk4gDSh_Fc,eating,eating,adult,adult,True,True
